book_id,page_id,answer_panel_id,context_panel_0_id,context_panel_1_id,context_panel_2_id,context_text_0_0,context_text_0_1,context_text_0_2,context_text_1_0,context_text_1_1,context_text_1_2,context_text_2_0,context_text_2_1,context_text_2_2,answer_candidate_0_text,answer_candidate_1_text,answer_candidate_2_text,correct_answer
2947,6,4,1,2,3,"sheriff ' s posse headin ' west , an i reckon jake lit out for his ranch !","ranch , rusty least it UNK before jake framed me !",,two hosses comin ' up the mesa got to beat em to the gulch aal UNK up w / 777 7the sheriff so no one ll believe that fool kid,,,there goes jake trail him 》 rust pll circle t the gulch t head hi UNK off !,,,not a chance sheriff . UNK will be around,yep . an ' if i ' m ever brought have one less UNK,"he cut me off , curse his hide . hafta take the ridge , an that kid gits closer ,",2
2947,6,5,2,3,4,two hosses comin ' up the mesa got to beat em to the gulch aal UNK up w / 777 7the sheriff so no one ll believe that fool kid,,,there goes jake trail him 》 rust pll circle t the gulch t head hi UNK off !,,,"he cut me off , curse his hide . hafta take the ridge , an that kid gits closer ,",,,"follow him up the trail , rusty at a safe distance . i can scale the cliff faster","y me , too the goin ' s too tough round here at circle","no sign of hina , jake . sure your foreman wasn ' t mixed up ?",0
2947,6,6,3,4,5,there goes jake trail him 》 rust pll circle t the gulch t head hi UNK off !,,,"he cut me off , curse his hide . hafta take the ridge , an that kid gits closer ,",,,"follow him up the trail , rusty at a safe distance . i can scale the cliff faster",,,"so the brant figgered hed trail mae , huh he ' s gonna ake the graveyard trail now !",have we got those rustlers on the run yet cactus 7,"jake when them b mexicans robbed the prairie national , a bullet nicked ny skull and i lost my memory",0
2947,7,3,0,1,2,bullet musta hit my pinto,,,"i durn near fell asleep waitin ' for yuh , jake ? reckon we kin talk matters over now p","UNK ? "" u whos there ?",,that fool UNK wont be so gay when the moonlight so can drill hina !,,,play .. UNK ! let talk this business,UNK ! see yuh later !,"ride down tuh prairie creek tomorrow cactus , an round up some s ranch hands . well be short !",0
2947,7,4,1,2,3,"i durn near fell asleep waitin ' for yuh , jake ? reckon we kin talk matters over now p","UNK ? "" u whos there ?",,that fool UNK wont be so gay when the moonlight so can drill hina !,,,play .. UNK ! let talk this business,,,ev leggo that pe pll fall off n the rim,guess i kin ride back without help miss belle . you kin pay me off in the mornin ',rll git yuh fur this . yuh bandit ?,0
2947,11,6,3,4,5,billy ! i hear shootin ! out on the range !,i knowed them rustlers would come back ! git guns while saddle the ponies !,,buckle on yer guns an ' saddle,rustlers ? agin p r what this spread le needs is a regiment of cavalry ! durned if i want tuh risk my hide tuh save a few hun red,,belle ... i couldn ' t sign up a single man,mebbe we wont need help after tuh - night cactus ! the rustlers came ai back,,UNK coyotes ! ill show ' em now !,"yippee ! well UNK em an , the n likes of em that nobody gits away with stealin ' circle "" s "" cattle !","rustlers aint UNK this early in the even - ing , billy eat up an ' ill pick yer a few tunes aw the guitar .",1
2948,8,3,0,1,2,that the brave in the grass hood ther sec UNK who has led hawk knife awd escaped on hawk knife ' s pony ...,"beware , brothers ! moaning sheep be . tray us to hawk knife ! me run from hawk knife",,son of coyote you not our secret brother . one who win long stick not run from hawk knife,me tear off grass hood .. see him face !,,"but broken UNK dares not defy custom , the three had solemnly sworn not to un . mask their secret partner .",touch him not me look for small arrow scar on elbow !,,big gravel slide cover him deep him jump in same trap him set for me !,"no him no scar elbow rip off him mask , wolf tongue !",med shot hawk desperate UNK .,1
2948,12,6,3,4,5,careful ! you ' ll be killed !,"got ' em , ma ' am ! you kin stop fighting ' em now !",,you look to be all right ma ' am ! but i reckon youll need some help collecting your groceries . nost of em an appear to be in the,thank you mister s . sue thomas and i run a boarding house here in town those groceries are for supper tonight !,,thanks again neil ! and be sure to come to supper tonight bring your partner hank along too . ma,e kind of e you sue but hank ig and me er better be g shoving along maybe next time we ' re n town !,,let ' s go find that rascal hank old timer . hmmm ... sure is a pretty gal may be i seein here again !,big gravel slide cover him deep him jump in same trap him set for me !,the kick back kid ain ' t around right now . but here ' s a note fer yuh ... if you be neil martin,0
2948,14,3,0,1,2,the sheriffs office .,"you say yuh saw him with the watch , huh it sounds like the kick back kid an he ' s plenty sh mean ! allus did i want to","ll be ch , glad ke to hel out sheriff i know where he is right now an",UNK rifle fire rips the night .,rifle fire ! coming from across the street /,,"its too late fer me , mister ! y you just get the k killer fer m - me ...",sheriff ! sheriff UNK ! i ' ll get a doctor ...,,killed the sheriff yuh dirty side UNK ! but you ' re not gonna get me that way !,"hile hank UNK goes to seek a little entertainment , neil looks over the town ...","you just take good care of hank and if the colonel is crooked , he ' s goin ' to be awful sorr he / h made me sheriff !",0
2948,17,4,1,2,3,now to sit tight ant wait fer the colonel ' s next move ! tomb stone ' s goin ' tuh be cleaned up . but not the way he,,,a few moments later ...,escort you when ever you are ready to ride !,"we sold our cattle to colonel UNK , but we hear it hard to get out of town with our money !",git in gents ! i ' m ready to roll !,this is more like it ! we ' ve got protection at least !,ill get you and e yore money safe out of town but i got guests in jail that i got to keep an eye on !,you been mighty UNK sheriff !,of th modern apa,sheriff ! sheriff UNK ! i ' ll get a doctor ...,0
2949,3,3,0,1,2,enters - ne case UNK,but were not peggy police cordon around the theatre,l UNK past them tonight,may have been ous of tinker - bat doesn ' t explain UNK appearance,,,tme alace deaths UNK n the wings,there ' s a lot more to this case than nspector UNK thinks,,youre the next to die,ve been your leading man years UNK stage and,UNK - who age you ? knight all right,0
2949,3,4,1,2,3,may have been ous of tinker - bat doesn ' t explain UNK appearance,,,tme alace deaths UNK n the wings,there ' s a lot more to this case than nspector UNK thinks,,youre the next to die,,,never saw such a UNK m leaving,dont know happened went black,here comes !,2
2949,3,7,4,5,6,here comes !,,,"changed your mind , did you ?",something sae UNK stroke,,missed him,,,UNK nowhere on . either side,mas afraid some happen before the opening,m taking a look,0
2949,5,4,1,2,3,get,get ready UNK heres the scene mhere knight comes out as the black death,,UNK presses t,nothing can us,,,,,youre the next to die,that block - ead is UNK things up again,"so youre the nurse ! im douglas long ... UNK is np eileen , my wife ! youll find uncle phineas upstairs",1
2949,5,5,2,3,4,UNK presses t,nothing can us,,,,,that block - ead is UNK things up again,,,it sounds spooky chief im on my,hey you ! come down from there,ann fallin por that one again either !,2
2949,6,3,0,1,2,UNK that,ll send cu a telegram,,m taking a look,ugh,,nga UNK the stage,UNK is coming now what,UNK,but not for,n : n red,UNK the gloomy depths of,0
2949,6,4,1,2,3,m taking a look,ugh,,nga UNK the stage,UNK is coming now what,UNK,but not for,,,h - h /,say this play mas something after all r,now know what this rope is for,2
2949,9,5,2,3,4,thats a bullet burn on the leg of his pajamas ! prowling friend !,the danger increase with each minute UNK we stay got in this calm house one beli,te une y got to be UNK one will believe that black ned yarn !,"id better UNK my room and change into that outfit ! if old phineas was awakened by that shot , he k",,,at that moment a UNK across the top of the stairs !,goodness what now ?,,drawing back into the darkness ... the woman in red sees ...,out the assailant /,ll send cu a telegram,0
2949,15,6,3,4,5,strange UNK blasts took place during the night shift /,UNK the plant she dons her costume !,,lucky the work - rooms are separated by steel fire - doors ... im covering all of them !,,,at that moment,so they ve removed the feds ... what a break !,,great scott ! section 2 ' s gone up !,now for a little sabotage !,get it !!,1
2949,16,3,0,1,2,this ' ll show em !,,,UNK fast /,,,this ll slow you down !,,,ah .. here it is now to see who,great scott ! section 2 ' s gone up !,tim getting out of here fast !,2
2949,16,4,1,2,3,UNK fast /,,,this ll slow you down !,,,tim getting out of here fast !,,,now to finish the job /,ill have to do better than that !,great scott ! section 2 ' s gone up !,1
2949,16,5,2,3,4,this ll slow you down !,,,tim getting out of here fast !,,,ill have to do better than that !,,,get it !!,and i had to leave my flash,he ajax powder company,1
2949,16,6,3,4,5,tim getting out of here fast !,,,ill have to do better than that !,,,and i had to leave my flash,,,woman in red UNK corridor,itis waters !,everything s ready,1
2949,19,5,2,3,4,hurried search UNK,there he is ... red - handed !,,smack !,,,i wouldnt use that /,pow !,,the air - conditioning system -- iim beginning to catch on !,a glass - cutter ! so thatis his UNK,what what was that noise ?,1
2949,22,5,2,3,4,he comes to to fi herself a e /,that door open now ! wonder -,,de the mysterious room,something ' s kept in this room - and fe like beast !,,while in henry parsons UNK in,what what was that noise ?,,no ! nol,hurried search UNK,UNK breaks her fall making her way back wto the house she confronts the butler !,0
2949,22,6,3,4,5,de the mysterious room,something ' s kept in this room - and fe like beast !,,while in henry parsons UNK in,what what was that noise ?,,no ! nol,,,the UNK attacks !,there he is ... red - handed !,whats happen henry !,0
2949,26,5,2,3,4,but at that moment,might as well get away from the grind for a while and see the,,keep your seats ! ill handle this,,,where vou UNK bud ?,there ' s a bunch of guys chasing me with guns,,not this time sister !,yeah ? well se about ... oofi,i thought you went home sick dur . ing the show . UNK ?,1
2949,27,4,1,2,3,UNK never find that killer among nine thousand people ! guard the exits while look around !,watch hens UNK,,fin the managers UNK ...,what ! ramsey here ?,@ don worry ... hes har less as long as im ... huh ?,where is hep,in there . quick !,,holy smoke he ' s ...,now that i am cut of this rig ill have a better chance for a break,thought it was some thing like that this just about solves the case,0
2949,28,3,0,1,2,"like to have a look around , commissioner , but with all those police",a them kept at the exits . peggy let ' s see what you can do,,tone in the dir,,,cons her UNK red he erous dress,someones opening a locker the in next teri,,watch hens UNK,what ar you ... oh,its curtains girlie,1
2949,28,5,2,3,4,cons her UNK red he erous dress,someones opening a locker the in next teri,,what ar you ... oh,,,oh !,UNK !,,i thought you went home sick dur . ing the show . UNK ?,there he goes !,eanwhile ... as the inspector UNK a dark corridor .,1
2949,28,6,3,4,5,what ar you ... oh,,,oh !,UNK !,,there he goes !,,,not this time sister !,the circus duce some thrills this,so you came to . huhp,2
2949,28,7,4,5,6,oh !,UNK !,,there he goes !,,,so you came to . huhp,,,good heavens ! who is this,so shes still alive -- eh well,had ha - ha /,0
2949,29,5,2,3,4,oman in d is backed into a corner as the huge cat UNK,ill be torn apart f my first shot doesn ' t ...,,put up eeek !,its curtains girlie,,,,,"it was nice of the circus manager to give us those tickets for poor children , commissioner !",eanwhile ... as the inspector UNK a dark corridor .,they may need a referee ... but it won ' t be me,2
2949,30,5,2,3,4,ego ha ramsey better come,eanwhile ... as the inspector UNK a dark corridor .,,ugh,ye gods /,,soon afterward ...,the cops ll be in soon s they know the animals are loose ... an ' t ll swing down into the alley !,,back at headquarters an,the circus duce some thrills this,UNK the human,2
2949,30,6,3,4,5,ugh,ye gods /,,soon afterward ...,the cops ll be in soon s they know the animals are loose ... an ' t ll swing down into the alley !,,UNK the human,,,they must have learned council man archer and i were planning to clean them out !,ers and what ' s worse ... th head trainer and a clown named UNK have disappeared too !,so shes still alive -- eh well,2
2949,32,6,3,4,5,suppose i call at your home tonight to discuss the legal UNK ?,"fine ! ill expect you , archer !",,that night,then youre not taking me to the annual police show after all !,wish i could peggy but something important s UNK !,peggy heads downtown,how stupid ! i forgot to get my ticket from the commissioner !,,yeah ? hereis where you UNK baby ! p,UNK and hes in there,ill stay just long enough to heavens !,2
2949,36,3,0,1,2,ill need that gun !,,,goodness ! itis UNK archer !,an amazing discovery !,,shootin !,just the boss UNK out that dame better tell him about this guy !,,cimon chumps scram !,an i thought it needed a little UNK,"coming down for a look , are they ?",2
2949,38,5,2,3,4,he sure that why sde his office safe the day . he UNK,blame him the same day the UNK stolen from ill drop up and take a look at that shell,,sav the office george,him us from t that,game us from that,now UNK me 4 dont,,,make sure !,no no UNK,now to set my hands UNK,1
2949,39,5,2,3,4,take that off your hands sister,,,later,about tim came to youre home in bed,what . about the shell UNK,oh we found le tha7 in this safe and save people what about UNK,let me set pressed and maybe can tell you all about,window,they found tria shell . hmm !,"coming down for a look , are they ?",this is an off chance,0
2950,3,4,1,2,3,a ? this game,,,if ! could get the man UNK tee wat easily ?,,,sport to my UNK,UNK,,wonder going next ?,heres where i,UNK 00 w ay mak !,2
2950,11,6,3,4,5,""" mere wont",,,thank heavens ror,,,top,,,how you on,ese UNK e mportant,nes gone ;,1
2950,19,6,3,4,5,how dreadful father !,like ock to ad,,"i ' m glad i didnt go with you this time , sir those natives may be right","er , the butler , is fearful","don ' t even suggest it , palmer !",the family makes ready to ra,you can bet my husband won ' t ever go to africa,"he would if he could locate a mine as rich as we did , eh , phillip ?",my thin ?,that night a UNK form stalks the barrow home !,you again !,1
2950,30,4,1,2,3,take,,,UNK a,li ke in there,,,,,drawer out of the wall ! lively now !,"sre ker ,",ake care doctor,1
2950,30,5,2,3,4,UNK a,li ke in there,,,,,"sre ker ,",,,"UNK -"" ns",UNK entrance some,can you tell me whether UNK was buried stick pin p,0
2950,34,5,2,3,4,the UNK crashes to the floor !,( good gosh ! hes dead !,,the place is,lets get out of here !,,after the y have gone,now what could have killed him ? all he did was touch that pin,,"the pin is UNK thing that could have caused his death ill try to get it , but not the way farrell did !","my father wasnit buried ith a diamond pin , miss allen , he UNK thought it an absolute waste of money",UNK must hold the key to what ' s been happening ! he never did like farrell,0
2950,39,7,4,5,6,"at shee ,- chloroform",,,he hes gone and never came out of this door,,,ghosts ! help / s,catch me here my value . asan under,,UNK room and find a rip it apart !,you were smart - too smart !,"one chance - me UNK that wind ch , across the way !",2
2950,41,3,0,1,2,funny this must be UNK . flaw : it doesn t account for the space between the roof and ceiling at one spot !,,,looks innocent enough ! but wonder what in that trunk ?,,,carr ! murdered !,,,she found it but she UNK live to talk a,nota soul around ! my step !,police : pou,0
2950,42,3,0,1,2,descent,he won ' t be expecting me this way get him,,nota soul around ! my step !,,,shell never knoy what hit her !,,,whats happened ?,lookout miss allen,manager ! as much !,1
2950,44,6,3,4,5,the circle lines work your wan across on the and get a,miss the,,it looks hopeless,"may no k , UNK",,"the one ship h "" UNK and mezl be aboard !",,,ill trail the onl the clu room !,nota soul around ! my step !,this wont be,2
2950,53,4,1,2,3,quick behind,"ia cant . as UNK , sue let ' s",,with UNK now to gee who,,,this !,,,there he mum in the UNK,sounds like a UNK tall yarn to me doc,it ' s its one ce,0
2950,58,4,1,2,3,what the job would mean to me !,very well ! well give you a two week trial,,later that day --,no one must suspect weill have to get every piece in the group !,,what every thing ?,the new clerk makes a sale !,pay on delivery !,the lights din -,at east come n and rest for a with the,"and now , sir if youll write your name and UNK",2
2950,58,5,2,3,4,later that day --,no one must suspect weill have to get every piece in the group !,,what every thing ?,the new clerk makes a sale !,pay on delivery !,"and now , sir if youll write your name and UNK",,,so UNK ' s having his usual luck ?,how are those antiques selling clark ?,it worked ! i - i,2
2950,59,3,0,1,2,rae other man escapes,hmm ... no UNK cation what ill i do ?,y . n,ack at UNK i m,another strange death ... right before your eyes,"i may work slow , commissioner blt just you wait !","he commissioner calls in peggy allen , famed woman in red !",so UNK ' s having his usual luck ?,"his youll have to back him , peggy ! look around the store as a",no one must suspect weill have to get every piece in the group !,n five minutes ! and i see the inspector is right on the job !,holy smoke / itis that dame again !,1
2950,60,7,4,5,6,i might have known youd queer it !,bang,,oor !,,,hey /,,,it worked ! i - i,just leave your name and address madam for delivery !,i guess i might just as well call it a night !,2
2950,61,3,0,1,2,for the inspector,oh hh !,,early next day,"well , at least i know which part of the store to watch , commissioner !",nice going so far peggy !,umes her role as a UNK !,that woman ' s been the only furniture buyer so far may trail her !,,my goodness ! no wonder ...,rae other man escapes,just leave your name and address madam for delivery !,2
2950,64,3,0,1,2,,,,UNK,,,reporter,sr,,"UNK , j",back at UNK .,UNK takes over,0
2950,64,5,2,3,4,reporter,sr,,"UNK , j",,,UNK -,arent - s - UNK,,so much for him but who are your,boss ?' c $,wa - UNK,2
2950,66,3,0,1,2,get bitter get they tue,back at UNK .,UNK,"hey UNK , look at t - s not ce in the ledger s",,,UNK who league ?,,,"me -"" :- 心",yeah man be,son hose rats mean,2
2950,67,3,0,1,2,hold it ! mon,,,,,,they oot,,,ce carbon paper --,son hose rats mean,"me -"" :- 心",0
2950,67,5,2,3,4,they oot,,,ce carbon paper --,,,nat /,lee crack /,UNK /,ge - busy,get bitter get they tue,- corrupt UNK confesses !,0
2950,70,6,3,4,5,look aroun,,,place UNK so,,,94,,,at that moment,"maybe UNK , mona ne",hold it ! mon,1
2950,72,3,0,1,2,i ll think this place is -,,,no one,list n .,,dead /,,,place UNK so,youre UNK last,slow down . ya,2
2950,72,6,3,4,5,slow down . ya,,,that UNK s sone where the house . no matter what,シ,,what ?,,,"maybe UNK , mona ne",better change be ore force,the escaped convict !,1
2950,72,7,4,5,6,that UNK s sone where the house . no matter what,シ,,what ?,,,better change be ore force,,,corn but UNK wonder house,calm down well see !,the escaped convict !,0
2950,73,6,3,4,5,mg - UNK,please !,,UNK,ang /,g !,what ?,UNK /,,i ' ll be glad to commissioner !,better change be ore force,at that moment,2
2950,77,3,0,1,2,lets see if his hat and coat are in the closet !,,,"curious , eh ?",ohl,,speak up ! who are you ?,"i ' m the new maid , UNK think you",,you ' re lucky you werenit shot / get out . and donit come into this room again,the cops /,the escaped convict !,0
2950,77,4,1,2,3,"curious , eh ?",ohl,,speak up ! who are you ?,"i ' m the new maid , UNK think you",,you ' re lucky you werenit shot / get out . and donit come into this room again,,,theres something funny here ! hf ' s mot UNK,lets see what he looks like !,git back master ! no one leaves t this hotel !,0
2950,77,7,4,5,6,theres something funny here ! hf ' s mot UNK,,,that night,UNK mention a servant when he registered / i ' d better take another look,,this time ill be more r heavens !,he dons her as the redi in,,"if you ll take on as a floor - maid , i think we can work itv",hes dead ! what is that on the writing desk ?,"no wonder i heard two shots ! one went through this window -- and since ony the lower pane broken , it must e been raised after the shooting !",1
2950,78,5,2,3,4,"no wonder i heard two shots ! one went through this window -- and since ony the lower pane broken , it must e been raised after the shooting !",,,someone in the next room could have used that ledge !,,,never thought to be a human fly !,far above the street,,speak up ! who are you ?,UNK surprise attack !,thats for being mosey,1
2950,80,5,2,3,4,"looking for the major , eh ?",what the --/,,crack !,thats for being mosey,bang !,they ive gotten away oh - oh .. here comes the law !,,,a police agent ! you were sent to kill me !,must have taken to the stairs !,"curious , eh ?",1
2950,80,6,3,4,5,crack !,thats for being mosey,bang !,they ive gotten away oh - oh .. here comes the law !,,,must have taken to the stairs !,,,they ill have to run to the lobby to get out ! now ican u work !,the waman in red plummets down .,work fast /,0
2951,4,3,0,1,2,and then … an island !,i - i can ' t wait to get my feet on shore,steer her straight ini UNK,no ! i i never work on guns ! never !,UNK ya little,"on layoff ! if not for him , we ' d all be dead nowi and till we hit land we better let him st ali",UNK reefs ! ton reefs,,,cam / UNK my .,nh - what do ya think they want all three of us for,"nice rudder , eh ? help us steer . 7 made / 7 myself during the night .",0
2951,4,4,1,2,3,no ! i i never work on guns ! never !,UNK ya little,"on layoff ! if not for him , we ' d all be dead nowi and till we hit land we better let him st ali",UNK reefs ! ton reefs,,,cam / UNK my .,,,wh - what ' s UNK in your hand,change your mind fast jones or i ' ll break . your arm,but the four survivors have been sighted from the sland,2
2951,11,4,1,2,3,what do you know the winning hand mine ' s,,,what ' s this won again !,,,and then ..,again !,,you gone crazy or k something wh - what game are you talk - ing about,and inside a month,m . my luck must ve changed,2
2951,11,5,2,3,4,what ' s this won again !,,,and then ..,again !,,m . my luck must ve changed,,,th the deck must be magic ! i ' ll take it with me it in the alley game,"weive all hit rock bottom , jeff just like you did ! that ' s why we played this game !",jeff s on his own now ! and in a short time,0
2951,11,6,3,4,5,and then ..,again !,,m . my luck must ve changed,,,th the deck must be magic ! i ' ll take it with me it in the alley game,,,"itis all yours , jeff , please -- for your own sake try to make a go of it",you have to let me play i donit have money but you have 70 let me play !,r won !! won !! with this deck i cant lose ill keep using iti ill get into UNK games all the time,1
2951,13,4,1,2,3,jeff won -- what re we waiting for why donit we pay him off,now ' s as good a time as any ...,,hey ! wh - why ' re you coming at me with that knife,,,"weive all hit rock bottom , jeff just like you did ! that ' s why we played this game !",you gone crazy or k something wh - what game are you talk - ing about,,"the game you UNK won , jeff !",the next morning,big box over there ... shove inside,0
2951,13,5,2,3,4,hey ! wh - why ' re you coming at me with that knife,,,"weive all hit rock bottom , jeff just like you did ! that ' s why we played this game !",you gone crazy or k something wh - what game are you talk - ing about,,"the game you UNK won , jeff !",,,"you ' ve heard of russian roulette , haven ' t you jeff",nished e look were,and inside a month,0
2951,13,6,3,4,5,"weive all hit rock bottom , jeff just like you did ! that ' s why we played this game !",you gone crazy or k something wh - what game are you talk - ing about,,"the game you UNK won , jeff !",,,"you ' ve heard of russian roulette , haven ' t you jeff",,,"time passes and jeff keeps sinking lower and lower , till at last he hits rock bottom four days without food and shelter freezing weather in the streets ... and",nished e look were,"we were playing UNK poker , jeff to decide which one of us would die",2
2951,18,5,2,3,4,look .... a UNK a spy,,,h - hey . dutch ! looka the spy ... he ... he ' s the spitting image of del cort here !,,,,,,help ! guard ! thieves robbing our treasures hurry . guard !,big box over there ... shove inside,lets see what the next panel shows,0
2951,21,3,0,1,2,dropping the weird painting in a UNK of fear dutch saw,this is insane it ' s just a lousy painting it canit fore tell the future or .. a you ! how did you get here ?,,no ... please spare don ' t !,this is the end of your rotten UNK life,,g - get away from me es you can ' t a be here get ... UNK !,"you can t escape me , idiot !",,y - yes whatever you say ...,how did you get here,as the two men watched in UNK they saw,1
2952,7,5,2,3,4,lookout corporal that it,UNK !,,see if the corporal is hurt . meanwhile the rest of you men follow me . we ' ve got to keep that mon UNK spotted,"it ' s getting away , captain ... heading straight across no man ' s land ...",,hold it ! UNK ' t follow the thing into enemy lines . we ' ll just have to remember what we saw and report this baby to intelligence ...,"but they won ' t believe us , sir . a thing like that is UNK . there ' s never been anything like it before ... just look at",,nto any form UNK al or size can our enemies fight such a creature,"eve us , att is never at",from dimension and it,1
2952,16,5,2,3,4,if we die we die like men !,beg cra he c no l wai the he w the tol the in ..,,"ah , mein UNK ... hans vill giff you der glory ...","hans ! you UNK madman stop or i ' ll kill , vou !",,ve fought .. hans was much stronger than r thought ... and then it happened,,,my only chance for an escape through the steel door . maybe i can hold them off on the stairs !,what ' s taking them so long 3 i ' ll go outside ... better to die in the open air anyway !,"ach du lieber giff me dose glasses , you UNK !",0
