book_id,page_id,answer_panel_id,context_panel_0_id,context_panel_1_id,context_panel_2_id,context_text_0_0,context_text_0_1,context_text_0_2,context_text_1_0,context_text_1_1,context_text_1_2,context_text_2_0,context_text_2_1,context_text_2_2,answer_candidate_0_text,answer_candidate_1_text,answer_candidate_2_text,correct_answer
2947,6,4,1,2,3,"sheriff ' s posse headin ' west , an i reckon jake lit out for his ranch !","ranch , rusty least it UNK before jake framed me !",,two hosses comin ' up the mesa got to beat em to the gulch aal UNK up w / 777 7the sheriff so no one ll believe that fool kid,,,there goes jake trail him 》 rust pll circle t the gulch t head hi UNK off !,,,"he cut me off , curse his hide . hafta take the ridge , an that kid gits closer ,",holy smoke !,know how to fight !,0
2947,6,5,2,3,4,two hosses comin ' up the mesa got to beat em to the gulch aal UNK up w / 777 7the sheriff so no one ll believe that fool kid,,,there goes jake trail him 》 rust pll circle t the gulch t head hi UNK off !,,,"he cut me off , curse his hide . hafta take the ridge , an that kid gits closer ,",,,please i beg you you must turn back . UNK tell them they must take me back to the living,"follow him up the trail , rusty at a safe distance . i can scale the cliff faster",our objective is a farmhouse p here ... hey whats the matter ? you all look beat !,1
2947,6,6,3,4,5,there goes jake trail him 》 rust pll circle t the gulch t head hi UNK off !,,,"he cut me off , curse his hide . hafta take the ridge , an that kid gits closer ,",,,"follow him up the trail , rusty at a safe distance . i can scale the cliff faster",,,but clara belle ! yo ' am mah dearly beloved ! why won ' t you,i UNK you ! go away,"so the brant figgered hed trail mae , huh he ' s gonna ake the graveyard trail now !",2
2947,7,3,0,1,2,bullet musta hit my pinto,,,"i durn near fell asleep waitin ' for yuh , jake ? reckon we kin talk matters over now p","UNK ? "" u whos there ?",,that fool UNK wont be so gay when the moonlight so can drill hina !,,,i don ' t quite trust that undertaker ! i think i ' ll question the members of the UNK family !,i might have known youd queer it !,play .. UNK ! let talk this business,2
2947,7,4,1,2,3,"i durn near fell asleep waitin ' for yuh , jake ? reckon we kin talk matters over now p","UNK ? "" u whos there ?",,that fool UNK wont be so gay when the moonlight so can drill hina !,,,play .. UNK ! let talk this business,,,show the sarge,ev leggo that pe pll fall off n the rim,"well take them irons , cowboy !",1
2947,11,6,3,4,5,billy ! i hear shootin ! out on the range !,i knowed them rustlers would come back ! git guns while saddle the ponies !,,buckle on yer guns an ' saddle,rustlers ? agin p r what this spread le needs is a regiment of cavalry ! durned if i want tuh risk my hide tuh save a few hun red,,belle ... i couldn ' t sign up a single man,mebbe we wont need help after tuh - night cactus ! the rustlers came ai back,,' ll you !,thought get me,"yippee ! well UNK em an , the n likes of em that nobody gits away with stealin ' circle "" s "" cattle !",2
2948,8,3,0,1,2,that the brave in the grass hood ther sec UNK who has led hawk knife awd escaped on hawk knife ' s pony ...,"beware , brothers ! moaning sheep be . tray us to hawk knife ! me run from hawk knife",,son of coyote you not our secret brother . one who win long stick not run from hawk knife,me tear off grass hood .. see him face !,,"but broken UNK dares not defy custom , the three had solemnly sworn not to un . mask their secret partner .",touch him not me look for small arrow scar on elbow !,,"no him no scar elbow rip off him mask , wolf tongue !",ive got you UNK turnaround !,let ' s git after em,0
2948,12,6,3,4,5,careful ! you ' ll be killed !,"got ' em , ma ' am ! you kin stop fighting ' em now !",,you look to be all right ma ' am ! but i reckon youll need some help collecting your groceries . nost of em an appear to be in the,thank you mister s . sue thomas and i run a boarding house here in town those groceries are for supper tonight !,,thanks again neil ! and be sure to come to supper tonight bring your partner hank along too . ma,e kind of e you sue but hank ig and me er better be g shoving along maybe next time we ' re n town !,,"i cant put him off any longer ! if he finds i spent all the money on myself , he ' ll have me jailed ! there ' s only",watch it boss !,let ' s go find that rascal hank old timer . hmmm ... sure is a pretty gal may be i seein here again !,2
2948,14,3,0,1,2,the sheriffs office .,"you say yuh saw him with the watch , huh it sounds like the kick back kid an he ' s plenty sh mean ! allus did i want to","ll be ch , glad ke to hel out sheriff i know where he is right now an",UNK rifle fire rips the night .,rifle fire ! coming from across the street /,,"its too late fer me , mister ! y you just get the k killer fer m - me ...",sheriff ! sheriff UNK ! i ' ll get a doctor ...,,the rats ! well have to figger a way outta here !,killed the sheriff yuh dirty side UNK ! but you ' re not gonna get me that way !,you fool use your gun !,1
2948,17,4,1,2,3,now to sit tight ant wait fer the colonel ' s next move ! tomb stone ' s goin ' tuh be cleaned up . but not the way he,,,a few moments later ...,escort you when ever you are ready to ride !,"we sold our cattle to colonel UNK , but we hear it hard to get out of town with our money !",git in gents ! i ' m ready to roll !,this is more like it ! we ' ve got protection at least !,ill get you and e yore money safe out of town but i got guests in jail that i got to keep an eye on !,what ' s this won again !,ine what ' s that ? some warm liquid dropping on my head .,you been mighty UNK sheriff !,2
2949,3,3,0,1,2,enters - ne case UNK,but were not peggy police cordon around the theatre,l UNK past them tonight,may have been ous of tinker - bat doesn ' t explain UNK appearance,,,tme alace deaths UNK n the wings,there ' s a lot more to this case than nspector UNK thinks,,whats happened ?,youre the next to die,that ' s showing ' em get those UNK !,1
2949,3,4,1,2,3,may have been ous of tinker - bat doesn ' t explain UNK appearance,,,tme alace deaths UNK n the wings,there ' s a lot more to this case than nspector UNK thinks,,youre the next to die,,,here comes !,ill wager flo would become the bride of mr . hyde if i paid her enough,"no , dad !",0
2949,3,7,4,5,6,here comes !,,,"changed your mind , did you ?",something sae UNK stroke,,missed him,,,UNK nowhere on . either side,mot so fast !,UNK looks like a touch er to me,0
2949,5,4,1,2,3,get,get ready UNK heres the scene mhere knight comes out as the black death,,UNK presses t,nothing can us,,,,,UNK covered up that phan tom trail but as he entered the house the next day the footprints were there again .,that block - ead is UNK things up again,"yeah , you really did UNK ! you da wits out of ' em !",1
2949,5,5,2,3,4,UNK presses t,nothing can us,,,,,that block - ead is UNK things up again,,,doc is detected,ann fallin por that one again either !,then paul s body must still be on the ledge where tom strangled him,1
2949,6,3,0,1,2,UNK that,ll send cu a telegram,,m taking a look,ugh,,nga UNK the stage,UNK is coming now what,UNK,rae other man escapes,but not for,"that gun is finished ! get up there anp pig in , fast ! this is as far as we go !",1
2949,6,4,1,2,3,m taking a look,ugh,,nga UNK the stage,UNK is coming now what,UNK,but not for,,,yes but once in a while they break loose of late ive had serious trouble because i have created a head ! and that one brain directs the limbs with,now know what this rope is for,i need three men for a risky job who ' ll . go along with me ?,1
2949,9,5,2,3,4,thats a bullet burn on the leg of his pajamas ! prowling friend !,the danger increase with each minute UNK we stay got in this calm house one beli,te une y got to be UNK one will believe that black ned yarn !,"id better UNK my room and change into that outfit ! if old phineas was awakened by that shot , he k",,,at that moment a UNK across the top of the stairs !,goodness what now ?,,drawing back into the darkness ... the woman in red sees ...,"all the worse mou say ? you mean all the better the wine you have been drinking contains the swift acting zombie - drug ! come , servants . we",por a moment the coast guar strange picture 8ut then a sust or wind throws a wave hag the photograph,0
2949,15,6,3,4,5,strange UNK blasts took place during the night shift /,UNK the plant she dons her costume !,,lucky the work - rooms are separated by steel fire - doors ... im covering all of them !,,,at that moment,so they ve removed the feds ... what a break !,,the lone eagle leads a powerful squadron into battle,now for a little sabotage !,now go upstairs and shut your door . you can admire your gift ill be up shortly !,1
2949,16,3,0,1,2,this ' ll show em !,,,UNK fast /,,,this ll slow you down !,,,tim getting out of here fast !,right ! take a look,we ve got to get it loose,0
2949,16,4,1,2,3,UNK fast /,,,this ll slow you down !,,,tim getting out of here fast !,,,e an reports to coach blake !,an ' now to see what yo all looks like mah hero,ill have to do better than that !,2
2949,16,5,2,3,4,this ll slow you down !,,,tim getting out of here fast !,,,ill have to do better than that !,,,"doc , UNK safe !",or hours the expedition . half - blind with UNK half - mad with thirst stumbled through the hideous jungle . suddenly luger called out ..,and i had to leave my flash,2
2949,16,6,3,4,5,tim getting out of here fast !,,,ill have to do better than that !,,,and i had to leave my flash,,,tell you rok i ' m goin to find plenty for you to do but z don ' t think i ' ll trust you with guard duty ! you,but how did you spot him hogan ? his disguise was perfect ! on,itis waters !,2
2949,19,5,2,3,4,hurried search UNK,there he is ... red - handed !,,smack !,,,i wouldnt use that /,pow !,,"tricks on hunters in the guise ofa wild anim and , with his mother , UNK the storms and fashioned the thunder that rolled through valleys ! indeed , it",b but we i ain ' t got ya that much money sir ! old mr . penny never threatened,a glass - cutter ! so thatis his UNK,2
2949,22,5,2,3,4,he comes to to fi herself a e /,that door open now ! wonder -,,de the mysterious room,something ' s kept in this room - and fe like beast !,,while in henry parsons UNK in,what what was that noise ?,,no ! nol,each leaf is as big n a house and the grains of sand are lure ... w . whats that a diamond big as all the other stones on fantastic,there it is ! the inscription our fathers fathers and theirs before them told us a about !,0
2949,22,6,3,4,5,de the mysterious room,something ' s kept in this room - and fe like beast !,,while in henry parsons UNK in,what what was that noise ?,,no ! nol,,,"this ' ll take care of our debt mr UNK . yuh didn ' t expect to collect this kinda metal , did yuh haw haw haw !",the UNK attacks !,that does it !,1
2949,26,5,2,3,4,but at that moment,might as well get away from the grind for a while and see the,,keep your seats ! ill handle this,,,where vou UNK bud ?,there ' s a bunch of guys chasing me with guns,,meanwhile within the hous,sob . heaven save me sob save me,yeah ? well se about ... oofi,2
2949,27,4,1,2,3,UNK never find that killer among nine thousand people ! guard the exits while look around !,watch hens UNK,,fin the managers UNK ...,what ! ramsey here ?,@ don worry ... hes har less as long as im ... huh ?,where is hep,in there . quick !,,holy smoke he ' s ...,ind the third one lay dead his head UNK in as though struck by a hammer !,"the weak , inferior dogs ! look how the hate blazes in their eyes ! but they dare do nothing !",0
2949,28,3,0,1,2,"like to have a look around , commissioner , but with all those police",a them kept at the exits . peggy let ' s see what you can do,,tone in the dir,,,cons her UNK red he erous dress,someones opening a locker the in next teri,,"look , it ' s the eddy stone light pray that they see us",what ar you ... oh,help ! comrades ! help !,1
2949,28,5,2,3,4,cons her UNK red he erous dress,someones opening a locker the in next teri,,what ar you ... oh,,,oh !,UNK !,,there he goes !,me -- l figure he knew what he was pon,"yep ! i won ' t we belong , rusty just stoppin by mike ' s for a minute !",0
2949,28,6,3,4,5,what ar you ... oh,,,oh !,UNK !,,there he goes !,,,me she rushes to the scene !,so you came to . huhp,UNK allen gets the facts !,1
2949,28,7,4,5,6,oh !,UNK !,,there he goes !,,,so you came to . huhp,,,UNK ! l - let me go,good heavens ! who is this,the old fool was right his brain wave antenna works incredibly well what a joke .. on him !,1
2949,29,5,2,3,4,oman in d is backed into a corner as the huge cat UNK,ill be torn apart f my first shot doesn ' t ...,,put up eeek !,its curtains girlie,,,,,my wish for UNK is a curse it was a sin to defy age and death,nice going so far peggy !,they may need a referee ... but it won ' t be me,2
2949,30,5,2,3,4,ego ha ramsey better come,eanwhile ... as the inspector UNK a dark corridor .,,ugh,ye gods /,,soon afterward ...,the cops ll be in soon s they know the animals are loose ... an ' t ll swing down into the alley !,,he puzzles 85 - UNK to fit er now think -,UNK the human,and to buy fine furs and fancy cars ! hah ! the old ghoul probably never suspected he was going to have a hand in our future !,1
2949,30,6,3,4,5,ugh,ye gods /,,soon afterward ...,the cops ll be in soon s they know the animals are loose ... an ' t ll swing down into the alley !,,UNK the human,,,"it ' s too late to move you our of here tonight , men ! go back to your UNK i can guarantee you that it will be the last",so shes still alive -- eh well,e - but he ' s the game way,1
2949,32,6,3,4,5,suppose i call at your home tonight to discuss the legal UNK ?,"fine ! ill expect you , archer !",,that night,then youre not taking me to the annual police show after all !,wish i could peggy but something important s UNK !,peggy heads downtown,how stupid ! i forgot to get my ticket from the commissioner !,,ill stay just long enough to heavens !,i donit think itill be necessary now philip . im sure the danger has passed . and any further ex - UNK to the forces in the laboratory wonit hurt,control my stomach UNK but what can you when your whole sides are fear ?,0
2949,36,3,0,1,2,ill need that gun !,,,goodness ! itis UNK archer !,an amazing discovery !,,shootin !,just the boss UNK out that dame better tell him about this guy !,,i i -- didnt say that i didn ' t say th,"coming down for a look , are they ?","drop gun , outlaw ! name UNK not belong on you !",1
2949,38,5,2,3,4,he sure that why sde his office safe the day . he UNK,blame him the same day the UNK stolen from ill drop up and take a look at that shell,,sav the office george,him us from t that,game us from that,now UNK me 4 dont,,,no no UNK,man to find ...,"this UNK minute , grimes it it may be worth a me ) try .. what do you have in mind sergeant ko",0
2949,39,5,2,3,4,take that off your hands sister,,,later,about tim came to youre home in bed,what . about the shell UNK,oh we found le tha7 in this safe and save people what about UNK,let me set pressed and maybe can tell you all about,window,they found tria shell . hmm !,"n the files of the district attorney , there are stories which range from the comic the tragic from the brutal to the bizarre . but few equal in human",what brings him here,0
2950,3,4,1,2,3,a ? this game,,,if ! could get the man UNK tee wat easily ?,,,sport to my UNK,UNK,,"waal , i better be gittin along tuh town belle . ill stop do th by next time dude i ride out sure git this - a - way .",bully lashed out at the unsuspecting mountain lad with a massive fist,UNK 00 w ay mak !,2
2950,11,6,3,4,5,""" mere wont",,,thank heavens ror,,,top,,,beat it gam ! i ' m thinking !,"if mr , hyde was seen UNK - ing that old man , the police will seek dr , jekyll his only friend . i must hurry !",ese UNK e mportant,2
2950,19,6,3,4,5,how dreadful father !,like ock to ad,,"i ' m glad i didnt go with you this time , sir those natives may be right","er , the butler , is fearful","don ' t even suggest it , palmer !",the family makes ready to ra,you can bet my husband won ' t ever go to africa,"he would if he could locate a mine as rich as we did , eh , phillip ?",that night a UNK form stalks the barrow home !,the rah the ne,i must escape before the police come /,0
2950,30,4,1,2,3,take,,,UNK a,li ke in there,,,,,"tell me , little one , why are you so funny ? what are you called ?","sre ker ,",UNK the trouble miss thompson ? and dr strange ! happened to tou ?,1
2950,30,5,2,3,4,UNK a,li ke in there,,,,,"sre ker ,",,,"by dawn , their escape plan is almost complete ! but then",bee on UNK ! comes /,"UNK -"" ns",2
2950,34,5,2,3,4,the UNK crashes to the floor !,( good gosh ! hes dead !,,the place is,lets get out of here !,,after the y have gone,now what could have killed him ? all he did was touch that pin,,let me show you how to heave those sacks .,"the pin is UNK thing that could have caused his death ill try to get it , but not the way farrell did !",you ... you won ' t be UNK will you i ... i dont want to be alone .,1
2950,39,7,4,5,6,"at shee ,- chloroform",,,he hes gone and never came out of this door,,,ghosts ! help / s,catch me here my value . asan under,,yes sir ! understand sir,"rll get you later , you UNK","one chance - me UNK that wind ch , across the way !",2
2950,41,3,0,1,2,funny this must be UNK . flaw : it doesn t account for the space between the roof and ceiling at one spot !,,,looks innocent enough ! but wonder what in that trunk ?,,,carr ! murdered !,,,she found it but she UNK live to talk a,te une y got to be UNK one will believe that black ned yarn !,good grief ! d i told them to paint the house at UNK elm street ! how did they get here ?,0
2950,42,3,0,1,2,descent,he won ' t be expecting me this way get him,,nota soul around ! my step !,,,shell never knoy what hit her !,,,lookout miss allen,ty all right professor .. but i think youive en probably just had a bad dream ill have to go home to get some things .,nh - what do ya think they want all three of us for,0
2950,44,6,3,4,5,the circle lines work your wan across on the and get a,miss the,,it looks hopeless,"may no k , UNK",,"the one ship h "" UNK and mezl be aboard !",,,there ' s c hotel for night what,this wont be,i ' ve gota hunch i ' ll find a lead,1
2950,53,4,1,2,3,quick behind,"ia cant . as UNK , sue let ' s",,with UNK now to gee who,,,this !,,,look at him flip that pineapple,"don ' t run , virginia they ll shoot !",there he mum in the UNK,2
2950,58,4,1,2,3,what the job would mean to me !,very well ! well give you a two week trial,,later that day --,no one must suspect weill have to get every piece in the group !,,what every thing ?,the new clerk makes a sale !,pay on delivery !,"and now , sir if youll write your name and UNK",our mr . hyde seems to have gone up in thin smoke and floated out with the fog in,the fools ! they know they cannot get away,0
2950,58,5,2,3,4,later that day --,no one must suspect weill have to get every piece in the group !,,what every thing ?,the new clerk makes a sale !,pay on delivery !,"and now , sir if youll write your name and UNK",,,ill get him yet !,why didn ' t you tell me about your brother robert ? he ' s the murderer isn ' t he ?,it worked ! i - i,2
2950,59,3,0,1,2,rae other man escapes,hmm ... no UNK cation what ill i do ?,y . n,ack at UNK i m,another strange death ... right before your eyes,"i may work slow , commissioner blt just you wait !","he commissioner calls in peggy allen , famed woman in red !",so UNK ' s having his usual luck ?,"his youll have to back him , peggy ! look around the store as a",n five minutes ! and i see the inspector is right on the job !,we come in peace,t - the projector gasp on table ... it ' ll sob throw UNK picture . on wall,0
2950,60,7,4,5,6,i might have known youd queer it !,bang,,oor !,,,hey /,,,i guess i might just as well call it a night !,torment me torture me will you ill UNK you once and for all,ey cant co,0
2950,61,3,0,1,2,for the inspector,oh hh !,,early next day,"well , at least i know which part of the store to watch , commissioner !",nice going so far peggy !,umes her role as a UNK !,that woman ' s been the only furniture buyer so far may trail her !,,"yonder hills are full of reds , so stick close to this iron UNK this is what we call patrol in force sl and it wont stop sa for anythin",just leave your name and address madam for delivery !,"inally , the great night arrives",1
2950,64,3,0,1,2,,,,UNK,,,reporter,sr,,i can see that for myself,"UNK , j","that no , ht , he",1
2950,64,5,2,3,4,reporter,sr,,"UNK , j",,,UNK -,arent - s - UNK,,t worked ! they ' re nuts about jones,they re still comin huh ? keep feeding that ammo !,wa - UNK,2
2950,66,3,0,1,2,get bitter get they tue,back at UNK .,UNK,"hey UNK , look at t - s not ce in the ledger s",,,UNK who league ?,,,not this time you don ' t,son hose rats mean,the two minutes are almost up ! start movin boys !,1
2950,67,3,0,1,2,hold it ! mon,,,,,,they oot,,,ce carbon paper --,c - crows up there luke hovering over us ... coming closer ...,"UNK had sh , you unk !",0
2950,67,5,2,3,4,they oot,,,ce carbon paper --,,,nat /,lee crack /,UNK /,ge - busy,hmm ... his money is gone ... and his gold watch everything,he sheik the french are no longer s of UNK the new white conquer ave brought many planes !,0
2950,70,6,3,4,5,look aroun,,,place UNK so,,,94,,,"the senor was looking at the top he looked at these ... shouldn ' t be ... but surely , under his sombrero , his are much better than mine","maybe UNK , mona ne",onder he should got throw we him ! gets rake influence let ' s in the out with the dirty for if do necks phantom ' s why - ya,1
2950,72,3,0,1,2,i ll think this place is -,,,no one,list n .,,dead /,,,slow down . ya,too horrible a k thing to even UNK . ine . but why do you think he ' s a maniac ? he might have a motive,charmed ! charmed selle crane !,0
2950,72,6,3,4,5,slow down . ya,,,that UNK s sone where the house . no matter what,シ,,what ?,,,his cruiser while his UNK - me guest plunged into the sparkling water,a great temptation to a man who would let his reputation UNK muck,better change be ore force,2
2950,72,7,4,5,6,that UNK s sone where the house . no matter what,シ,,what ?,,,better change be ore force,,,corn but UNK wonder house,the story ' s pretty clear ! a native attack the whites fought desperately the bearers ran away ! nothing but bones left by the hyenas can ' t tell,what are you looking like the corpse for warden im the guys got to go,0
2950,73,6,3,4,5,mg - UNK,please !,,UNK,ang /,g !,what ?,UNK /,,at that moment,hmm ! what a UNK ! ill try another approach !,thank you your highness,0
2950,77,3,0,1,2,lets see if his hat and coat are in the closet !,,,"curious , eh ?",ohl,,speak up ! who are you ?,"i ' m the new maid , UNK think you",,attack an unarmed yacht will you ?,you ' re lucky you werenit shot / get out . and donit come into this room again,th the river ! i can ' t move oh i ' m UNK,1
2950,77,4,1,2,3,"curious , eh ?",ohl,,speak up ! who are you ?,"i ' m the new maid , UNK think you",,you ' re lucky you werenit shot / get out . and donit come into this room again,,,ooooh ! this is UNK i ' ll take it .,theres something funny here ! hf ' s mot UNK,rustlers ? agin p r what this spread le needs is a regiment of cavalry ! durned if i want tuh risk my hide tuh save a few hun red,1
2950,77,7,4,5,6,theres something funny here ! hf ' s mot UNK,,,that night,UNK mention a servant when he registered / i ' d better take another look,,this time ill be more r heavens !,he dons her as the redi in,,hes dead ! what is that on the writing desk ?,what kind of nonsense thought mou .,e - but he ' s the game way,0
2950,78,5,2,3,4,"no wonder i heard two shots ! one went through this window -- and since ony the lower pane broken , it must e been raised after the shooting !",,,someone in the next room could have used that ledge !,,,never thought to be a human fly !,far above the street,,UNK surprise attack !,"gee , dan tell us somethin bout how you play football huh","good work , fraulein ames you ' ve trapped the undersea raider !",0
2950,80,5,2,3,4,"looking for the major , eh ?",what the --/,,crack !,thats for being mosey,bang !,they ive gotten away oh - oh .. here comes the law !,,,what the ...?,"after many miles , the mad race ended with a crash that hurled me from my UNK boat . we had struck the but tress of a railroad bridge",must have taken to the stairs !,2
2950,80,6,3,4,5,crack !,thats for being mosey,bang !,they ive gotten away oh - oh .. here comes the law !,,,must have taken to the stairs !,,,they ill have to run to the lobby to get out ! now ican u work !,"guess that finished the both of em , belle !","of the morning , the matter of the show - finding sleeping UNK in the stra became the immediate problem",0
2951,4,3,0,1,2,and then … an island !,i - i can ' t wait to get my feet on shore,steer her straight ini UNK,no ! i i never work on guns ! never !,UNK ya little,"on layoff ! if not for him , we ' d all be dead nowi and till we hit land we better let him st ali",UNK reefs ! ton reefs,,,don ' t UNK me ! i ' m in a hurry,ack at UNK i m,cam / UNK my .,2
2951,4,4,1,2,3,no ! i i never work on guns ! never !,UNK ya little,"on layoff ! if not for him , we ' d all be dead nowi and till we hit land we better let him st ali",UNK reefs ! ton reefs,,,cam / UNK my .,,,but the four survivors have been sighted from the sland,another hit the next ought her down,come on ! it isn ' t safe to triple with those elephants any more !,0
2951,11,4,1,2,3,what do you know the winning hand mine ' s,,,what ' s this won again !,,,and then ..,again !,,a sudden cry for help sounds from an UNK room !,i ll pound your carcass to a sparrow ' s picking,m . my luck must ve changed,2
2951,11,5,2,3,4,what ' s this won again !,,,and then ..,again !,,m . my luck must ve changed,,,th the deck must be magic ! i ' ll take it with me it in the alley game,i will wait until he comes to the side of the tent to strike the box will make it appear as if a tall man used the knife,se that tell ric,0
2951,11,6,3,4,5,and then ..,again !,,m . my luck must ve changed,,,th the deck must be magic ! i ' ll take it with me it in the alley game,,,itis a perfect submarine trap,you have to let me play i donit have money but you have 70 let me play !,"in the hospital at UNK twenty miles away ,",1
2951,13,4,1,2,3,jeff won -- what re we waiting for why donit we pay him off,now ' s as good a time as any ...,,hey ! wh - why ' re you coming at me with that knife,,,"weive all hit rock bottom , jeff just like you did ! that ' s why we played this game !",you gone crazy or k something wh - what game are you talk - ing about,,"the game you UNK won , jeff !",there goes the taxi from the station i d . better hurry to the cottage and find out who ' s there !,he mayor called a special meeting ..,0
