book_id,page_id,answer_panel_id,context_panel_0_id,context_panel_1_id,context_panel_2_id,context_text_0_0,context_text_0_1,context_text_0_2,context_text_1_0,context_text_1_1,context_text_1_2,context_text_2_0,context_text_2_1,context_text_2_2,answer_candidate_0_box_0,answer_candidate_0_box_1,answer_candidate_1_box_0,answer_candidate_1_box_1,correct_answer
2947,10,6,3,4,5,"dude thompson ! thought wed seen the last of yuh when yuh left fer wyoming ic mon in yore waal , now ues ' in time fer don ' t","waal , now . don ' t mind ifi , do belle !",,ore pa ride in town belle ?,v no dude . pa ran into bush UNK down the can yon ' bout three months ago im runnin things now .,,f there ' s any hands left they ' re in fer supper ... an cactus pete m come back from / reckon we might as town yet . well,"reckon we might as well git them steers a movin , lou !",,UNK didnt hear a shot knowed them rustlers would be back tuh night belle !,"rustlers aint UNK this early in the even - ing , billy eat up an ' ill pick yer a few tunes aw the guitar .","rustlers aint UNK this early in the even - ing , billy eat up an ' ill pick yer a few tunes aw the guitar .",UNK didnt hear a shot knowed them rustlers would be back tuh night belle !,1
2947,11,5,2,3,4,"waal , i better be gittin along tuh town belle . ill stop do th by next time dude i ride out sure git this - a - way .","p do that . UNK , it sure gits lonesome out here .",,billy ! i hear shootin ! out on the range !,i knowed them rustlers would come back ! git guns while saddle the ponies !,,buckle on yer guns an ' saddle,rustlers ? agin p r what this spread le needs is a regiment of cavalry ! durned if i want tuh risk my hide tuh save a few hun red,,belle ... i couldn ' t sign up a single man,mebbe we wont need help after tuh - night cactus ! the rustlers came ai back,mebbe we wont need help after tuh - night cactus ! the rustlers came ai back,belle ... i couldn ' t sign up a single man,1
2947,28,4,1,2,3,they wont use the phone now ! did pal joey drop some hints ?,he sure moving !,,"dope smugglers hang out at the san UNK cafe . i pretended to believe him , but know where were heading !",you bet ! UNK office !,,"after that phony tip i gave grover , y this is the last place the sheriff will be watching !",,,good evening grover now let ' s get down to business !,thought,thought,good evening grover now let ' s get down to business !,0
2947,31,3,0,1,2,"UNK rope over your head , time",,,it ' s only that fool kid pll make short work of him !,"dont show they get me , run !",,he shot my wrist ! use your gun !,the only thing lopez can use now is UNK,,quit the comedy ! don ' t you know when you ' re & UNK ?,again for me i hear the sheriff coming !,again for me i hear the sheriff coming !,quit the comedy ! don ' t you know when you ' re & UNK ?,1
2947,31,4,1,2,3,it ' s only that fool kid pll make short work of him !,"dont show they get me , run !",,he shot my wrist ! use your gun !,the only thing lopez can use now is UNK,,quit the comedy ! don ' t you know when you ' re & UNK ?,again for me i hear the sheriff coming !,,and this deal of murderers packet can the sheriff ! we a grover ' s dope ought to prove were on the UNK ' s side !,"don ' t give yourself up to him , tim !","don ' t give yourself up to him , tim !",and this deal of murderers packet can the sheriff ! we a grover ' s dope ought to prove were on the UNK ' s side !,0
2947,31,5,2,3,4,he shot my wrist ! use your gun !,the only thing lopez can use now is UNK,,quit the comedy ! don ' t you know when you ' re & UNK ?,again for me i hear the sheriff coming !,,and this deal of murderers packet can the sheriff ! we a grover ' s dope ought to prove were on the UNK ' s side !,"don ' t give yourself up to him , tim !",,"you gotta forgive me for bein late , UNK ! my danged clock stopped at eleven thirty plugged em both , see","yeah , after killing grover they still wanted to pin the dope running on me !","yeah , after killing grover they still wanted to pin the dope running on me !","you gotta forgive me for bein late , UNK ! my danged clock stopped at eleven thirty plugged em both , see",1
2947,31,6,3,4,5,quit the comedy ! don ' t you know when you ' re & UNK ?,again for me i hear the sheriff coming !,,and this deal of murderers packet can the sheriff ! we a grover ' s dope ought to prove were on the UNK ' s side !,"don ' t give yourself up to him , tim !",,"you gotta forgive me for bein late , UNK ! my danged clock stopped at eleven thirty plugged em both , see","yeah , after killing grover they still wanted to pin the dope running on me !",,"does this square me with the law , sheriff ?","waal , not exactly ! you ' d better conae along back with ne , UNK !","waal , not exactly ! you ' d better conae along back with ne , UNK !","does this square me with the law , sheriff ?",1
2948,5,3,0,1,2,"me kill fat buffalo calf an ' you skin ' em , hawk knife",oments later a young brave races to,"come , rock in the swamp , your arrows fly long an ' straight",here are hunters who ride from village but where is big herd of buffalo moaning sheep makes talk about ?,moaning sheep crazy old warrior . head much hit by war club and tomahawk !,,bar 70 UNK back fop me village gives . a wild,lo ! herd ! and calves,,make speed rock - in - the - swamp flank the herd and bring down a fat calf,no . me not leave you with out guard ! wou carry no bow or rifle if herd stampede me turn mad horns from a your path !,no . me not leave you with out guard ! wou carry no bow or rifle if herd stampede me turn mad horns from a your path !,make speed rock - in - the - swamp flank the herd and bring down a fat calf,0
2948,8,5,2,3,4,"but broken UNK dares not defy custom , the three had solemnly sworn not to un . mask their secret partner .",touch him not me look for small arrow scar on elbow !,,"no him no scar elbow rip off him mask , wolf tongue !",,,,,,"hawk knife !""",an before moon go you crawl in mud like shell . backed one whose name you bear !,an before moon go you crawl in mud like shell . backed one whose name you bear !,"hawk knife !""",1
2948,9,5,2,3,4,"you coward , broken UNK hide ant wait for brothers to kill me . then maybe you kill them an ' claim it you who kill me !",cry out to wolf tongue tell him make room in grave for you,at closer than ten,,,,"a ! closer han ten feet , hurling a knife is a great gamble , but - hawk knife has to take it","closer than ten i feel hurling a UNK a great gamble , but hawk knife has ro take it !",,me tie you an ' go back cross plain to our village . you tell truth to old chief whose days are not ended ! UNK,"you win by lage . courage hawk knife . me do all you say , wolf tongue dead napping turtle ead , me go back alive !","you win by lage . courage hawk knife . me do all you say , wolf tongue dead napping turtle ead , me go back alive !",me tie you an ' go back cross plain to our village . you tell truth to old chief whose days are not ended ! UNK,0
2948,12,5,2,3,4,"reins tight , miss ! keep em headed this way !",help me !,,careful ! you ' ll be killed !,"got ' em , ma ' am ! you kin stop fighting ' em now !",,you look to be all right ma ' am ! but i reckon youll need some help collecting your groceries . nost of em an appear to be in the,thank you mister s . sue thomas and i run a boarding house here in town those groceries are for supper tonight !,,thanks again neil ! and be sure to come to supper tonight bring your partner hank along too . ma,e kind of e you sue but hank ig and me er better be g shoving along maybe next time we ' re n town !,e kind of e you sue but hank ig and me er better be g shoving along maybe next time we ' re n town !,thanks again neil ! and be sure to come to supper tonight bring your partner hank along too . ma,1
2948,13,7,4,5,6,"you don ' t know this town like i do . it ' s full of killers and worse ! the sheriff , pat UNK , is honest enough ...",no man can treat hank that way and get away with it sue ! see you later !,,hank ' s watch ure as UNK ! the dirty thief ...,UNK is attacker . and as he enters the brass nugget ..,"rty tee hee it works just like a clock , kid where d you get it ?",i ought to blast the skunk right now ! but ill give the law a chance first !,,,"gee , kid , that was funny ! some hombre came in and looked like he was b gonna shoot up the place ! then he just walked out .","forget it , ae doll ! lookit the watch ! ain it it a beaut ! and ... hah ... i got it real cheap !","forget it , ae doll ! lookit the watch ! ain it it a beaut ! and ... hah ... i got it real cheap !","gee , kid , that was funny ! some hombre came in and looked like he was b gonna shoot up the place ! then he just walked out .",1
2948,15,3,0,1,2,well boy glad to see something for you .,"for me , colonel i don ' t un UNK",,"these belong to your friend , i think ! a ... er ... UNK incident sir ... but here they are and now i ve a little proposition to make",,,that we need a new sheriff ... and i want you to be sheriff !,me a sheriff ! wait a minute colonel is there a catch to this sheriff job,,the only catch is to do a good town cleaning in tombstone !,you got a new sheriff colonel ill stay till hank can travel again and that ll be time enough to do the job,you got a new sheriff colonel ill stay till hank can travel again and that ll be time enough to do the job,the only catch is to do a good town cleaning in tombstone !,0
2948,15,5,2,3,4,that we need a new sheriff ... and i want you to be sheriff !,me a sheriff ! wait a minute colonel is there a catch to this sheriff job,,the only catch is to do a good town cleaning in tombstone !,you got a new sheriff colonel ill stay till hank can travel again and that ll be time enough to do the job,,ut later when neil tells sue thomas about his new job ...,neil martin how could you be such a fool the colonel runs the town ! he ' s behind all the dirty work ! how do you think he got,i reckon i can tell a maverick when i see one ! thought there was somethin queer about the colonel all the time . ai had good a reason to,"you just take good care of hank and if the colonel is crooked , he ' s goin ' to be awful sorr he / h made me sheriff !","i ' m sorry , neil . i should have known you wouldn ' t sel out to that riff raff of killers !","i ' m sorry , neil . i should have known you wouldn ' t sel out to that riff raff of killers !","you just take good care of hank and if the colonel is crooked , he ' s goin ' to be awful sorr he / h made me sheriff !",1
2948,16,5,2,3,4,it ' s gonna be lead in yer sheriff !,,,blasted,looks like you ' re slowing up kid ! good thing i wasn ' t amin for your belt buckle !,,in you go kid ! now mebbe we can have that little talk bout a UNK watch !,huh : i don ' t know nothin ... and if i did i wouldn ' t tell yuh !,hey the new sheriff has got the kick back kid !,too bad UNK but you stay here till tongue gets loose !,ill be out in ten minutes ! e soon as the boss ts here and takes that tar off yuh !,ill be out in ten minutes ! e soon as the boss ts here and takes that tar off yuh !,too bad UNK but you stay here till tongue gets loose !,1
2948,17,6,3,4,5,git in gents ! i ' m ready to roll !,this is more like it ! we ' ve got protection at least !,ill get you and e yore money safe out of town but i got guests in jail that i got to keep an eye on !,you been mighty UNK sheriff !,,,ust after neil speaks ...,hey ! we lost a wheel ! were g - going over !,,we ' ll be killed !,hat wheel was 7 with durned clever timing ! this looks like an ambush if ever t saw one !,hat wheel was 7 with durned clever timing ! this looks like an ambush if ever t saw one !,we ' ll be killed !,1
2948,22,5,2,3,4,look sand bar at bend catches drifting rafts ! but how do renegades cross to loot stranded rafts,mebbe they split in two parties ... one on this side of canyon ... watch out joe !,,"one thing not make sense , elk foot . if they kill trappers on raft , why don ' t they come down canyon wall and take beaver pelts ?",canyon wall too steep and dangerous they must get pelts some other way !,,elk foot ' s warning followed burst of gunfire from the opposite,tine their UNK pale faces,,how those in juns slip past coyotes ambush,never mind ask ini / kill em !,never mind ask ini / kill em !,how those in juns slip past coyotes ambush,1
2948,22,6,3,4,5,"one thing not make sense , elk foot . if they kill trappers on raft , why don ' t they come down canyon wall and take beaver pelts ?",canyon wall too steep and dangerous they must get pelts some other way !,,elk foot ' s warning followed burst of gunfire from the opposite,tine their UNK pale faces,,how those in juns slip past coyotes ambush,never mind ask ini / kill em !,,whistle of ny arrows scare ones who not hit . they shoot no more your eye catch em elk root ? mine say the not injuns !,mine say same cheyenne joe they mebbe missouri bad men !,mine say same cheyenne joe they mebbe missouri bad men !,whistle of ny arrows scare ones who not hit . they shoot no more your eye catch em elk root ? mine say the not injuns !,0
2948,27,3,0,1,2,that s him cheyenne shootin at us !,this stop him !,,tell cheyenne joe where the renegade injuns you were in cahoots with are camped ... or i won ' t let the surgeon touch you ! the,me call volunteers catch renegades at sunrise !,"n they ' re below , the mouth of the gorge","s dawn breaks over the joe of the river gorge , leads a patrol up to the outlaws UNK ...",surrender or die !,,wait ! he come alone ! we jump him !,no ! cheyenne joe plenty bad medicine !,no ! cheyenne joe plenty bad medicine !,wait ! he come alone ! we jump him !,1
2948,29,5,2,3,4,"UNK land 15 the last place they ' d be lookin fer us . i gotta hand it to yuh , the squint ash at",never mind the compliments ash take a look at them fat steers . they ' re worth plenty !,,you .. you ain ' t n thinkin ' of runnin ' ' em off rust lin ' is out of our line,yeah .. so far it has been but i ' ve got a new angle thatis never been tried before,,"instead of runnin ' these across into injun where cattle buy ers ask no questions , well herd em over into the j . k . range .","that don ' t make sense , squint ...",,no heh ! weill keep runnin ' steers from the small spreads over to the j . k . where no one will look for em . an ' they,"i ' m beginnin to get the drift , but it seems like a gamble","i ' m beginnin to get the drift , but it seems like a gamble",no heh ! weill keep runnin ' steers from the small spreads over to the j . k . where no one will look for em . an ' they,0
2948,29,6,3,4,5,you .. you ain ' t n thinkin ' of runnin ' ' em off rust lin ' is out of our line,yeah .. so far it has been but i ' ve got a new angle thatis never been tried before,,"instead of runnin ' these across into injun where cattle buy ers ask no questions , well herd em over into the j . k . range .","that don ' t make sense , squint ...",,no heh ! weill keep runnin ' steers from the small spreads over to the j . k . where no one will look for em . an ' they,"i ' m beginnin to get the drift , but it seems like a gamble",,as we ve added a hundred head to the j . k . herd we ' ll run the whole bunch up to injun territory,now that ' s somethin ' let ' s git a goin,now that ' s somethin ' let ' s git a goin,as we ve added a hundred head to the j . k . herd we ' ll run the whole bunch up to injun territory,0
2949,6,5,2,3,4,nga UNK the stage,UNK is coming now what,UNK,but not for,,,now know what this rope is for,,,UNK - who age you ? knight all right,unless im wrong hell re up the ladder before UNK and now,unless im wrong hell re up the ladder before UNK and now,UNK - who age you ? knight all right,0
2949,14,3,0,1,2,so you ' ve identified the UNK body i cant understand what he was doing de the plant /,,,great scott ! section 2 ' s gone up !,,,company officials six blame a discharged ca mechanic named waters ! th,e police UNK the th peggy allen -- famous woman in re,six killed ! can ' t we do any thing .,tsa job for the f . b . i - theyive got the plant under guard !,wish i could geta ( crack,wish i could geta ( crack,tsa job for the f . b . i - theyive got the plant under guard !,0
2949,19,4,1,2,3,im glad waters tampered with that machine after all !,,,hurried search UNK,there he is ... red - handed !,,smack !,,,i wouldnt use that /,pow !,pow !,i wouldnt use that /,0
2949,23,3,0,1,2,"moving her costume , she rush",and i was sent here to guard these people i ' ll get that killer yet,me she rushes to the scene !,violet parsons witness sight !,a ),whats happen henry !,you ve got to be calm miss parsons . ill need help in solving your brothers UNK,two murders and can ' t stop them ll be the next one to go know it !,,whats in that locked room at the head of the small stars ?,nothing ! don ' t ask me that ! don ' t know what you re talking about !,nothing ! don ' t ask me that ! don ' t know what you re talking about !,whats in that locked room at the head of the small stars ?,0
2949,25,5,2,3,4,the drops from the maddened ice of violet parsons !,"you ' ll never live to defeat me , you red UNK !",,"UNK ( th a ' bound , sheis upon peggy ) knife",had ha - ha /,,not this time sister !,no comes from an unexpected,ana - agh,so you ' re robert parsons and you never were insane,she had me locked in that room ever since i had a nervous breakdown years ago ! sometimes felt as if really was gong mad,she had me locked in that room ever since i had a nervous breakdown years ago ! sometimes felt as if really was gong mad,so you ' re robert parsons and you never were insane,0
2949,27,6,3,4,5,where is hep,in there . quick !,,holy smoke he ' s ...,,,later ...,i thought you went home sick dur . ing the show . UNK ?,i wanted to -- but i heard we can leave unt they find that killer,nope ... the cops want the place empty the manager will ok . the staff on their way,that ' ll keep him inside . eh ?,that ' ll keep him inside . eh ?,nope ... the cops want the place empty the manager will ok . the staff on their way,1
2949,29,3,0,1,2,its a circus staff card made y then that clown must be ..,,,UNK and hes in there,,,oman in d is backed into a corner as the huge cat UNK,ill be torn apart f my first shot doesn ' t ...,,put up eeek !,its curtains girlie,its curtains girlie,put up eeek !,0
2949,32,3,0,1,2,the,woman in,,,,,UNK archer calls on the commissioner,plenty of the boys wont like your drive against gambling commissioner !,they ' re just the ones im after,suppose i call at your home tonight to discuss the legal UNK ?,"fine ! ill expect you , archer !","fine ! ill expect you , archer !",suppose i call at your home tonight to discuss the legal UNK ?,1
2949,33,3,0,1,2,no you dont,watch it boss !,UNK aim checks the deadly thrust !,cimon chumps scram !,ah !,this bullet means business /,"we got one , anyway ! know them ?",the commissioner revives ---,the owens mob the very rats i ' m trying to round up !,they must have learned council man archer and i were planning to clean them out !,in that case wed better phone and see if he s safe !,in that case wed better phone and see if he s safe !,they must have learned council man archer and i were planning to clean them out !,0
2949,34,5,2,3,4,the woman in red rushes to UNK ' s home .,the lights are on ! and if archer isn ' t here it must be,,as she peers through the window .,the owens gang !,,what the ...!,a sudden attack sends her fly ing into the room,,guess i dropped in rather suddenly !,yeah ? hereis where you UNK baby ! p,yeah ? hereis where you UNK baby ! p,guess i dropped in rather suddenly !,0
2949,37,3,0,1,2,inspector UNK !,down to yer level bum !,heres another surprise !,you asked for it archer !,lay down hard guy /,UNK,archer confesses in his last breath !,my money .. backed ... owens gambling ... ring,and you arranged to see the commissioner so heid be home when the gang called !,nice team work . inspector but what brought you here ?,went ta the commissioners after the show ! he said archer phoned ta have him come here,went ta the commissioners after the show ! he said archer phoned ta have him come here,nice team work . inspector but what brought you here ?,0
2949,37,4,1,2,3,you asked for it archer !,lay down hard guy /,UNK,archer confesses in his last breath !,my money .. backed ... owens gambling ... ring,and you arranged to see the commissioner so heid be home when the gang called !,nice team work . inspector but what brought you here ?,went ta the commissioners after the show ! he said archer phoned ta have him come here,,an i thought it needed a little UNK,"you do have a good hunch once in a while , inspector","you do have a good hunch once in a while , inspector",an i thought it needed a little UNK,0
2950,3,3,0,1,2,- ese se comes get set,ur cose letter,,a ? this game,,,if ! could get the man UNK tee wat easily ?,,,sport to my UNK,UNK,UNK,sport to my UNK,0
2950,13,6,3,4,5,,,,ve 57,,,""" UNK",,,it - its UNK butler,dropping large,dropping large,it - its UNK butler,1
2950,25,4,1,2,3,the pared killer / s UNK,here they come,,w in red leaps through the as the police UNK .,"n in red leaps through the as the police charge in ,",handcuffed,what it ' s phillip acton,"the moa , brought to bay 15 UNK !",no wonder he disappeared,i tried to kill you all off so i could claim the new mine uncle cr roger told UNK the tunnel on our way back -- so i had to,you crazy UNK,you crazy UNK,i tried to kill you all off so i could claim the new mine uncle cr roger told UNK the tunnel on our way back -- so i had to,1
2950,28,5,2,3,4,,,,UNK,,,time,,,now ive .,before sae,before sae,now ive .,0
2950,34,3,0,1,2,UNK reaches for the pin !,what a UNK !,,with a startled cry he releases it,wth a startled cry he releases / t,aaa ah,the UNK crashes to the floor !,( good gosh ! hes dead !,,the place is,lets get out of here !,lets get out of here !,the place is,1
2950,39,6,3,4,5,le chamber man who came to work here so far so sooo nobody s UNK near that room !,,,"at shee ,- chloroform",,,he hes gone and never came out of this door,,,ghosts ! help / s,catch me here my value . asan under,catch me here my value . asan under,ghosts ! help / s,1
2950,41,4,1,2,3,looks innocent enough ! but wonder what in that trunk ?,,,carr ! murdered !,,,she found it but she UNK live to talk a,,,ive got you now !,oh no you havent !,oh no you havent !,ive got you now !,0
2950,42,4,1,2,3,nota soul around ! my step !,,,shell never knoy what hit her !,,,lookout miss allen,,,been suspicious look around the office hes got down here lucky for you didi,: one ser life ' ve,: one ser life ' ve,been suspicious look around the office hes got down here lucky for you didi,1
2950,47,5,2,3,4,out of my,kee,,missed him !,,,UNK,,,game made t -,like to tr plain,like to tr plain,game made t -,0
2950,47,6,3,4,5,missed him !,,,UNK,,,game made t -,like to tr plain,,really must be going !,UNK .,UNK .,really must be going !,0
2950,61,4,1,2,3,early next day,"well , at least i know which part of the store to watch , commissioner !",nice going so far peggy !,umes her role as a UNK !,that woman ' s been the only furniture buyer so far may trail her !,,just leave your name and address madam for delivery !,,,now to see where she - goodness !,helpi,helpi,now to see where she - goodness !,0
2950,61,5,2,3,4,umes her role as a UNK !,that woman ' s been the only furniture buyer so far may trail her !,,just leave your name and address madam for delivery !,,,now to see where she - goodness !,helpi,,ill accomplish more by lying low !,quick . ooo get a doctor /,quick . ooo get a doctor /,ill accomplish more by lying low !,1
2950,62,6,3,4,5,this time i ' m ready just let anyone try to,UNK ... on guard below --,,then ..,,,UNK that moment,sounds like a spring mechanism inside !,,my goodness ! no wonder ...,ill take those jewels /,ill take those jewels /,my goodness ! no wonder ...,0
2950,62,7,4,5,6,then ..,,,UNK that moment,sounds like a spring mechanism inside !,,my goodness ! no wonder ...,ill take those jewels /,,the furniture clerk !,so you know eh ? very UNK nate ... for you !,so you know eh ? very UNK nate ... for you !,the furniture clerk !,1
2950,63,6,3,4,5,chair hidden family jewels didn ' t in old nazis this until pieces our the the were shipped to america !,,,ow /,he woman in red leaps tust nt,look out !,quite a fancy pen you have ! start talk ing !,gestapo agent .,,i was assigned to see that none of the pieces were sold until one of our experts arrived and discovered where the jewels were hidden !,and you killed the sales man merely to get this,and you killed the sales man merely to get this,i was assigned to see that none of the pieces were sold until one of our experts arrived and discovered where the jewels were hidden !,1
2950,69,3,0,1,2,,,,crash shi,mai,,havens,,,"me -"" :- 心",hes dead,hes dead,"me -"" :- 心",0
2950,71,3,0,1,2,UNK moment,voices / UNK,,may be ulp !!,,,ye gods /,calm down well see !,,what the - i,rash !,rash !,what the - i,0
